0,18,0.6878783702850342
0,51,0.6878783702850342
0,54,0.6878783702850342
0,169,0.0
0,183,0.0
0,351,0.0
0,715,0.0
0,890,0.6878783702850342
1,4,0.6878783702850342
1,45,0.6878783702850342
1,69,1.0
1,72,0.6878783702850342
2,15,0.6878783702850342
2,51,0.6878783702850342
2,153,0.9999909400939941
2,305,1.0
3,0,0.6878783702850342
3,14,0.6878783702850342
3,301,3.360939047070133e-07
3,2225,3.360939047070133e-07
4,0,0.6878783702850342
4,4,0.6878783702850342
4,9,1.0
4,28,0.0
4,45,0.6878783702850342
4,51,0.6878783702850342
4,79,0.999496340751648
4,446,0.0
5,14,0.6878783702850342
5,45,0.6878783702850342
5,61,0.6878783702850342
5,136,0.0
5,153,0.6878783702850342
5,351,0.0
6,0,0.6878783702850342
6,5,0.0
6,32,0.9999998807907104
6,288,0.6878783702850342
6,512,0.0
6,773,0.0
7,0,0.6878783702850342
7,4,0.6878783702850342
7,8,0.6878783702850342
7,310,1.0
8,0,0.6878783702850342
8,2,1.0
8,4,0.6878783702850342
8,14,0.6878783702850342
8,79,0.9996182918548584
8,144,1.0
8,251,0.0
8,264,1.0
8,282,1.0
8,318,0.7644868493080139
8,366,0.0
8,595,0.6878783702850342
8,665,0.0
8,1966,0.0
9,4,0.6878783702850342
9,14,0.6878783702850342
9,45,0.6878783702850342
9,121,0.9957286715507507
10,4,0.6878783702850342
10,16,0.6878783702850342
10,45,0.6878783702850342
10,49,1.0
10,56,0.6878783702850342
10,125,1.0
11,4,0.6878783702850342
11,8,0.6878783702850342
11,12,0.6878783702850342
11,45,0.6878783702850342
11,51,0.6878783702850342
11,150,0.6878783702850342
11,200,0.0
11,491,0.0
11,509,0.0
11,1454,0.0
12,45,0.6878783702850342
12,61,0.6878783702850342
12,1018,0.0
12,1287,0.0
12,2634,0.0
13,0,0.6878783702850342
13,4,0.6878783702850342
13,14,0.6878783702850342
13,45,0.6878783702850342
13,51,0.6878783702850342
13,52,0.6878783702850342
13,130,0.0
13,153,1.0
13,231,0.0
13,294,1.0
13,327,1.0
13,1038,0.0
13,1447,0.0
14,9,0.6878783702850342
14,45,0.6878783702850342
14,61,0.6878783702850342
14,282,0.6878783702850342
14,310,0.6878783702850342
15,4,0.6878783702850342
15,15,0.6878783702850342
15,25,0.0
15,29,0.6878783702850342
15,48,0.6878783702850342
15,56,0.6878783702850342
15,77,0.6878783702850342
15,100,0.6878783702850342
15,115,0.9975486397743225
15,135,0.6878783702850342
15,498,0.0
15,637,0.0
16,4,0.6878783702850342
16,7,0.6878783702850342
16,51,0.6878783702850342
16,82,0.0
16,592,0.0
17,29,0.9921826720237732
17,31,1.0
17,48,1.0
17,51,0.6878783702850342
17,144,1.0
17,195,0.0
17,1500,0.0
18,0,0.6878783702850342
18,4,0.6878783702850342
18,26,0.0
18,29,1.0
18,45,0.6878783702850342
18,51,0.6878783702850342
18,1727,0.0
19,16,0.6878783702850342
19,32,1.0
19,42,1.0
19,67,1.0
19,162,0.0
19,1311,0.0
19,1757,0.0
20,0,0.6878783702850342
20,4,0.6878783702850342
20,18,0.6878783702850342
20,24,0.0
20,45,0.6878783702850342
